8.3,9.8,7.3,12.6,6.8,12.3,7.8,8.8,8.8,7.8,13.3,14.8,7.3,12.6,11.8,7.3,12.8,13.8,3.8,12.8,13.3,14.8,7.3,7.6,6.8,7.3,12.8,8.8,3.8,7.8,8.3,9.8,7.3,12.6,11.8,7.3,7.8,8.8,3.8,7.8,13.3,9.8,7.3,7.6,11.8,12.3,7.8,8.8,3.8,12.8,8.3,14.8,12.3,7.6,11.8,7.3,7.8,8.8,3.8,7.8,8.3,9.8,7.3,12.6,6.8,7.3,7.8,13.8,3.8,7.8,8.3,9.8,7.3,12.6,6.8,12.3,12.8,8.8,8.8,7.8,13.3,9.8,12.3,7.6,6.8,12.3,12.8,8.8,8.8,7.8,13.3,9.8,7.3,12.6,6.8,7.3,12.8,8.8,8.8,7.8,13.3,14.8,7.3,7.6,6.8,12.3,7.8,13.8,8.8,12.8,13.3,9.8,12.3,7.6,6.8,12.3,7.8,13.8,8.8,12.8,8.3,9.8,12.3,7.6,11.8,12.3,12.8,13.8,8.8,12.8,8.3,14.8,7.3,7.6,11.8,12.3,7.8,13.8,8.8,7.8,13.3,9.8,12.3,7.6,6.8,7.3,7.8,13.8,3.8,12.8,8.3,9.8,7.3,12.6,6.8,7.3,12.8,8.8,8.8,12.8,13.3,9.8,7.3,12.6,11.8,12.3,12.8,13.8,3.8,7.8,8.3,14.8,7.3,7.6,6.8,12.3,12.8,13.8,3.8,7.8,13.3,9.8,12.3,12.6,6.8,7.3,12.8,13.8,8.8,12.8,8.3,9.8,12.3,7.6,11.8,7.3,7.8,8.8,8.8,7.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
5.0,8.8,6.3,9.8,6.3,8.8,4.5,7.5,7.7,4.8,10.0,13.8,6.3,9.8,11.3,3.8,9.5,12.5,2.7,9.8,10.0,13.8,6.3,4.8,6.3,3.8,9.5,7.5,2.7,4.8,5.0,8.8,6.3,9.8,11.3,3.8,4.5,7.5,2.7,4.8,10.0,8.8,6.3,4.8,11.3,8.8,4.5,7.5,2.7,9.8,5.0,13.8,11.3,4.8,11.3,3.8,4.5,7.5,2.7,4.8,5.0,8.8,6.3,9.8,6.3,3.8,4.5,12.5,2.7,4.8,5.0,8.8,6.3,9.8,6.3,8.8,9.5,7.5,7.7,4.8,10.0,8.8,11.3,4.8,6.3,8.8,9.5,7.5,7.7,4.8,10.0,8.8,6.3,9.8,6.3,3.8,9.5,7.5,7.7,4.8,10.0,13.8,6.3,4.8,6.3,8.8,4.5,12.5,7.7,9.8,10.0,8.8,11.3,4.8,6.3,8.8,4.5,12.5,7.7,9.8,5.0,8.8,11.3,4.8,11.3,8.8,9.5,12.5,7.7,9.8,5.0,13.8,6.3,4.8,11.3,8.8,4.5,12.5,7.7,4.8,10.0,8.8,11.3,4.8,6.3,3.8,4.5,12.5,2.7,9.8,5.0,8.8,6.3,9.8,6.3,3.8,9.5,7.5,7.7,9.8,10.0,8.8,6.3,9.8,11.3,8.8,9.5,12.5,2.7,4.8,5.0,13.8,6.3,4.8,6.3,8.8,9.5,12.5,2.7,4.8,10.0,8.8,11.3,9.8,6.3,3.8,9.5,12.5,7.7,9.8,5.0,8.8,11.3,4.8,11.3,3.8,4.5,7.5,7.7,4.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13.7,13.0,11.6,7.9,7.8,8.8,9.6,10.1,2.7,13.3,8.7,8.0,11.6,7.9,2.8,13.8,4.6,5.1,7.7,8.3,8.7,8.0,11.6,12.9,7.8,13.8,4.6,10.1,7.7,13.3,13.7,13.0,11.6,7.9,2.8,13.8,9.6,10.1,7.7,13.3,8.7,13.0,11.6,12.9,2.8,8.8,9.6,10.1,7.7,8.3,13.7,8.0,6.6,12.9,2.8,13.8,9.6,10.1,7.7,13.3,13.7,13.0,11.6,7.9,7.8,13.8,9.6,5.1,7.7,13.3,13.7,13.0,11.6,7.9,7.8,8.8,4.6,10.1,2.7,13.3,8.7,13.0,6.6,12.9,7.8,8.8,4.6,10.1,2.7,13.3,8.7,13.0,11.6,7.9,7.8,13.8,4.6,10.1,2.7,13.3,8.7,8.0,11.6,12.9,7.8,8.8,9.6,5.1,2.7,8.3,8.7,13.0,6.6,12.9,7.8,8.8,9.6,5.1,2.7,8.3,13.7,13.0,6.6,12.9,2.8,8.8,4.6,5.1,2.7,8.3,13.7,8.0,11.6,12.9,2.8,8.8,9.6,5.1,2.7,13.3,8.7,13.0,6.6,12.9,7.8,13.8,9.6,5.1,7.7,8.3,13.7,13.0,11.6,7.9,7.8,13.8,4.6,10.1,2.7,8.3,8.7,13.0,11.6,7.9,2.8,8.8,4.6,5.1,7.7,13.3,13.7,8.0,11.6,12.9,7.8,8.8,4.6,5.1,7.7,13.3,8.7,13.0,6.6,7.9,7.8,13.8,4.6,5.1,2.7,8.3,13.7,13.0,6.6,12.9,2.8,13.8,9.6,10.1,2.7,13.3,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
6.4,6.0,7.5,9.8,7.2,8.3,5.8,4.6,5.0,7.6,11.4,11.0,7.5,9.8,12.2,3.3,10.8,9.6,0.0,12.6,11.4,11.0,7.5,4.8,7.2,3.3,10.8,4.6,0.0,7.6,6.4,6.0,7.5,9.8,12.2,3.3,5.8,4.6,0.0,7.6,11.4,6.0,7.5,4.8,12.2,8.3,5.8,4.6,0.0,12.6,6.4,11.0,12.5,4.8,12.2,3.3,5.8,4.6,0.0,7.6,6.4,6.0,7.5,9.8,7.2,3.3,5.8,9.6,0.0,7.6,6.4,6.0,7.5,9.8,7.2,8.3,10.8,4.6,5.0,7.6,11.4,6.0,12.5,4.8,7.2,8.3,10.8,4.6,5.0,7.6,11.4,6.0,7.5,9.8,7.2,3.3,10.8,4.6,5.0,7.6,11.4,11.0,7.5,4.8,7.2,8.3,5.8,9.6,5.0,12.6,11.4,6.0,12.5,4.8,7.2,8.3,5.8,9.6,5.0,12.6,6.4,6.0,12.5,4.8,12.2,8.3,10.8,9.6,5.0,12.6,6.4,11.0,7.5,4.8,12.2,8.3,5.8,9.6,5.0,7.6,11.4,6.0,12.5,4.8,7.2,3.3,5.8,9.6,0.0,12.6,6.4,6.0,7.5,9.8,7.2,3.3,10.8,4.6,5.0,12.6,11.4,6.0,7.5,9.8,12.2,8.3,10.8,9.6,0.0,7.6,6.4,11.0,7.5,4.8,7.2,8.3,10.8,9.6,0.0,7.6,11.4,6.0,12.5,9.8,7.2,3.3,10.8,9.6,5.0,12.6,6.4,6.0,12.5,4.8,12.2,3.3,5.8,4.6,5.0,7.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
8.3,9.7,6.7,12.8,6.8,12.3,5.3,6.8,6.8,8.2,13.3,14.7,6.7,12.8,11.8,7.3,10.3,11.8,1.8,13.2,13.3,14.7,6.7,7.8,6.8,7.3,10.3,6.8,1.8,8.2,8.3,9.7,6.7,12.8,11.8,7.3,5.3,6.8,1.8,8.2,13.3,9.7,6.7,7.8,11.8,12.3,5.3,6.8,1.8,13.2,8.3,14.7,11.7,7.8,11.8,7.3,5.3,6.8,1.8,8.2,8.3,9.7,6.7,12.8,6.8,7.3,5.3,11.8,1.8,8.2,8.3,9.7,6.7,12.8,6.8,12.3,10.3,6.8,6.8,8.2,13.3,9.7,11.7,7.8,6.8,12.3,10.3,6.8,6.8,8.2,13.3,9.7,6.7,12.8,6.8,7.3,10.3,6.8,6.8,8.2,13.3,14.7,6.7,7.8,6.8,12.3,5.3,11.8,6.8,13.2,13.3,9.7,11.7,7.8,6.8,12.3,5.3,11.8,6.8,13.2,8.3,9.7,11.7,7.8,11.8,12.3,10.3,11.8,6.8,13.2,8.3,14.7,6.7,7.8,11.8,12.3,5.3,11.8,6.8,8.2,13.3,9.7,11.7,7.8,6.8,7.3,5.3,11.8,1.8,13.2,8.3,9.7,6.7,12.8,6.8,7.3,10.3,6.8,6.8,13.2,13.3,9.7,6.7,12.8,11.8,12.3,10.3,11.8,1.8,8.2,8.3,14.7,6.7,7.8,6.8,12.3,10.3,11.8,1.8,8.2,13.3,9.7,11.7,12.8,6.8,7.3,10.3,11.8,6.8,13.2,8.3,9.7,11.7,7.8,11.8,7.3,5.3,6.8,6.8,8.2,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
1.8,6.3,9.3,10.4,8.4,9.3,6.8,5.8,10.8,7.3,6.8,11.3,9.3,10.4,13.4,4.3,11.8,10.8,5.8,12.3,6.8,11.3,9.3,5.4,8.4,4.3,11.8,5.8,5.8,7.3,1.8,6.3,9.3,10.4,13.4,4.3,6.8,5.8,5.8,7.3,6.8,6.3,9.3,5.4,13.4,9.3,6.8,5.8,5.8,12.3,1.8,11.3,14.3,5.4,13.4,4.3,6.8,5.8,5.8,7.3,1.8,6.3,9.3,10.4,8.4,4.3,6.8,10.8,5.8,7.3,1.8,6.3,9.3,10.4,8.4,9.3,11.8,5.8,10.8,7.3,6.8,6.3,14.3,5.4,8.4,9.3,11.8,5.8,10.8,7.3,6.8,6.3,9.3,10.4,8.4,4.3,11.8,5.8,10.8,7.3,6.8,11.3,9.3,5.4,8.4,9.3,6.8,10.8,10.8,12.3,6.8,6.3,14.3,5.4,8.4,9.3,6.8,10.8,10.8,12.3,1.8,6.3,14.3,5.4,13.4,9.3,11.8,10.8,10.8,12.3,1.8,11.3,9.3,5.4,13.4,9.3,6.8,10.8,10.8,7.3,6.8,6.3,14.3,5.4,8.4,4.3,6.8,10.8,5.8,12.3,1.8,6.3,9.3,10.4,8.4,4.3,11.8,5.8,10.8,12.3,6.8,6.3,9.3,10.4,13.4,9.3,11.8,10.8,5.8,7.3,1.8,11.3,9.3,5.4,8.4,9.3,11.8,10.8,5.8,7.3,6.8,6.3,14.3,10.4,8.4,4.3,11.8,10.8,10.8,12.3,1.8,6.3,14.3,5.4,13.4,4.3,6.8,5.8,10.8,7.3,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
6.3,9.8,4.3,13.8,6.3,13.3,6.8,7.3,10.3,7.3,11.3,14.8,4.3,13.8,11.3,8.3,11.8,12.3,5.3,12.3,11.3,14.8,4.3,8.8,6.3,8.3,11.8,7.3,5.3,7.3,6.3,9.8,4.3,13.8,11.3,8.3,6.8,7.3,5.3,7.3,11.3,9.8,4.3,8.8,11.3,13.3,6.8,7.3,5.3,12.3,6.3,14.8,9.3,8.8,11.3,8.3,6.8,7.3,5.3,7.3,6.3,9.8,4.3,13.8,6.3,8.3,6.8,12.3,5.3,7.3,6.3,9.8,4.3,13.8,6.3,13.3,11.8,7.3,10.3,7.3,11.3,9.8,9.3,8.8,6.3,13.3,11.8,7.3,10.3,7.3,11.3,9.8,4.3,13.8,6.3,8.3,11.8,7.3,10.3,7.3,11.3,14.8,4.3,8.8,6.3,13.3,6.8,12.3,10.3,12.3,11.3,9.8,9.3,8.8,6.3,13.3,6.8,12.3,10.3,12.3,6.3,9.8,9.3,8.8,11.3,13.3,11.8,12.3,10.3,12.3,6.3,14.8,4.3,8.8,11.3,13.3,6.8,12.3,10.3,7.3,11.3,9.8,9.3,8.8,6.3,8.3,6.8,12.3,5.3,12.3,6.3,9.8,4.3,13.8,6.3,8.3,11.8,7.3,10.3,12.3,11.3,9.8,4.3,13.8,11.3,13.3,11.8,12.3,5.3,7.3,6.3,14.8,4.3,8.8,6.3,13.3,11.8,12.3,5.3,7.3,11.3,9.8,9.3,13.8,6.3,8.3,11.8,12.3,10.3,12.3,6.3,9.8,9.3,8.8,11.3,8.3,6.8,7.3,10.3,7.3,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
8.8,8.8,8.3,14.8,3.8,14.8,6.3,6.8,12.8,8.3,13.8,13.8,8.3,14.8,8.8,9.8,11.3,11.8,7.8,13.3,13.8,13.8,8.3,9.8,3.8,9.8,11.3,6.8,7.8,8.3,8.8,8.8,8.3,14.8,8.8,9.8,6.3,6.8,7.8,8.3,13.8,8.8,8.3,9.8,8.8,14.8,6.3,6.8,7.8,13.3,8.8,13.8,13.3,9.8,8.8,9.8,6.3,6.8,7.8,8.3,8.8,8.8,8.3,14.8,3.8,9.8,6.3,11.8,7.8,8.3,8.8,8.8,8.3,14.8,3.8,14.8,11.3,6.8,12.8,8.3,13.8,8.8,13.3,9.8,3.8,14.8,11.3,6.8,12.8,8.3,13.8,8.8,8.3,14.8,3.8,9.8,11.3,6.8,12.8,8.3,13.8,13.8,8.3,9.8,3.8,14.8,6.3,11.8,12.8,13.3,13.8,8.8,13.3,9.8,3.8,14.8,6.3,11.8,12.8,13.3,8.8,8.8,13.3,9.8,8.8,14.8,11.3,11.8,12.8,13.3,8.8,13.8,8.3,9.8,8.8,14.8,6.3,11.8,12.8,8.3,13.8,8.8,13.3,9.8,3.8,9.8,6.3,11.8,7.8,13.3,8.8,8.8,8.3,14.8,3.8,9.8,11.3,6.8,12.8,13.3,13.8,8.8,8.3,14.8,8.8,14.8,11.3,11.8,7.8,8.3,8.8,13.8,8.3,9.8,3.8,14.8,11.3,11.8,7.8,8.3,13.8,8.8,13.3,14.8,3.8,9.8,11.3,11.8,12.8,13.3,8.8,8.8,13.3,9.8,8.8,9.8,6.3,6.8,12.8,8.3,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
12.8,11.3,11.3,7.3,12.8,5.8,13.8,9.8,0.8,14.8,7.8,6.3,11.3,7.3,7.8,10.8,8.8,4.8,5.8,9.8,7.8,6.3,11.3,12.3,12.8,10.8,8.8,9.8,5.8,14.8,12.8,11.3,11.3,7.3,7.8,10.8,13.8,9.8,5.8,14.8,7.8,11.3,11.3,12.3,7.8,5.8,13.8,9.8,5.8,9.8,12.8,6.3,6.3,12.3,7.8,10.8,13.8,9.8,5.8,14.8,12.8,11.3,11.3,7.3,12.8,10.8,13.8,4.8,5.8,14.8,12.8,11.3,11.3,7.3,12.8,5.8,8.8,9.8,0.8,14.8,7.8,11.3,6.3,12.3,12.8,5.8,8.8,9.8,0.8,14.8,7.8,11.3,11.3,7.3,12.8,10.8,8.8,9.8,0.8,14.8,7.8,6.3,11.3,12.3,12.8,5.8,13.8,4.8,0.8,9.8,7.8,11.3,6.3,12.3,12.8,5.8,13.8,4.8,0.8,9.8,12.8,11.3,6.3,12.3,7.8,5.8,8.8,4.8,0.8,9.8,12.8,6.3,11.3,12.3,7.8,5.8,13.8,4.8,0.8,14.8,7.8,11.3,6.3,12.3,12.8,10.8,13.8,4.8,5.8,9.8,12.8,11.3,11.3,7.3,12.8,10.8,8.8,9.8,0.8,9.8,7.8,11.3,11.3,7.3,7.8,5.8,8.8,4.8,5.8,14.8,12.8,6.3,11.3,12.3,12.8,5.8,8.8,4.8,5.8,14.8,7.8,11.3,6.3,7.3,12.8,10.8,8.8,4.8,0.8,9.8,12.8,11.3,6.3,12.3,7.8,10.8,13.8,9.8,0.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
6.3,8.8,8.3,12.8,8.3,12.3,5.8,8.3,14.3,6.8,11.3,13.8,8.3,12.8,13.3,7.3,10.8,13.3,9.3,11.8,11.3,13.8,8.3,7.8,8.3,7.3,10.8,8.3,9.3,6.8,6.3,8.8,8.3,12.8,13.3,7.3,5.8,8.3,9.3,6.8,11.3,8.8,8.3,7.8,13.3,12.3,5.8,8.3,9.3,11.8,6.3,13.8,13.3,7.8,13.3,7.3,5.8,8.3,9.3,6.8,6.3,8.8,8.3,12.8,8.3,7.3,5.8,13.3,9.3,6.8,6.3,8.8,8.3,12.8,8.3,12.3,10.8,8.3,14.3,6.8,11.3,8.8,13.3,7.8,8.3,12.3,10.8,8.3,14.3,6.8,11.3,8.8,8.3,12.8,8.3,7.3,10.8,8.3,14.3,6.8,11.3,13.8,8.3,7.8,8.3,12.3,5.8,13.3,14.3,11.8,11.3,8.8,13.3,7.8,8.3,12.3,5.8,13.3,14.3,11.8,6.3,8.8,13.3,7.8,13.3,12.3,10.8,13.3,14.3,11.8,6.3,13.8,8.3,7.8,13.3,12.3,5.8,13.3,14.3,6.8,11.3,8.8,13.3,7.8,8.3,7.3,5.8,13.3,9.3,11.8,6.3,8.8,8.3,12.8,8.3,7.3,10.8,8.3,14.3,11.8,11.3,8.8,8.3,12.8,13.3,12.3,10.8,13.3,9.3,6.8,6.3,13.8,8.3,7.8,8.3,12.3,10.8,13.3,9.3,6.8,11.3,8.8,13.3,12.8,8.3,7.3,10.8,13.3,14.3,11.8,6.3,8.8,13.3,7.8,13.3,7.3,5.8,8.3,14.3,6.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
13.3,14.8,12.3,7.6,11.8,7.3,12.8,13.8,3.8,12.8,8.3,9.8,12.3,7.6,6.8,12.3,7.8,8.8,8.8,7.8,8.3,9.8,12.3,12.6,11.8,12.3,7.8,13.8,8.8,12.8,13.3,14.8,12.3,7.6,6.8,12.3,12.8,13.8,8.8,12.8,8.3,14.8,12.3,12.6,6.8,7.3,12.8,13.8,8.8,7.8,13.3,9.8,7.3,12.6,6.8,12.3,12.8,13.8,8.8,12.8,13.3,14.8,12.3,7.6,11.8,12.3,12.8,8.8,8.8,12.8,13.3,14.8,12.3,7.6,11.8,7.3,7.8,13.8,3.8,12.8,8.3,14.8,7.3,12.6,11.8,7.3,7.8,13.8,3.8,12.8,8.3,14.8,12.3,7.6,11.8,12.3,7.8,13.8,3.8,12.8,8.3,9.8,12.3,12.6,11.8,7.3,12.8,8.8,3.8,7.8,8.3,14.8,7.3,12.6,11.8,7.3,12.8,8.8,3.8,7.8,13.3,14.8,7.3,12.6,6.8,7.3,7.8,8.8,3.8,7.8,13.3,9.8,12.3,12.6,6.8,7.3,12.8,8.8,3.8,12.8,8.3,14.8,7.3,12.6,11.8,12.3,12.8,8.8,8.8,7.8,13.3,14.8,12.3,7.6,11.8,12.3,7.8,13.8,3.8,7.8,8.3,14.8,12.3,7.6,6.8,7.3,7.8,8.8,8.8,12.8,13.3,9.8,12.3,12.6,11.8,7.3,7.8,8.8,8.8,12.8,8.3,14.8,7.3,7.6,11.8,12.3,7.8,8.8,3.8,7.8,13.3,14.8,7.3,12.6,6.8,12.3,12.8,13.8,3.8,12.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
